Id,SalePrice
2735,139821.81652780587
2736,148612.58695107227
2737,124284.94979131377
2738,133628.05371420036
2739,157726.17316313964
2740,136789.02932857
2741,144494.76157533823
2742,152552.63382844976
2743,151334.89022378527
2744,156350.2129740448
2745,141433.60185597843
2746,138315.68921559132
2747,145005.25639935557
2748,120292.05509834722
2749,132754.94666223304
2750,133977.13472670215
2751,135351.34516453356
2752,183015.14142368027
2753,142178.52472656214
2754,224982.54107140106
2755,136764.5755543259
2756,99357.01542087122
2757,72690.22405305195
2758,93607.06382770101
2759,161177.52853976717
2760,122045.51358715967
2761,145119.98064666634
2762,141383.44912400155
2763,189490.94363865608
2764,151478.47586852766
2765,281865.7798087926
2766,127909.06863633676
2767,87373.12964007711
2768,125330.1634825681
2769,129810.79454907395
2770,136310.93179365076
2771,110052.26570482689
2772,108455.82651669033
2773,165143.07800174248
2774,145284.13428725037
2775,117556.36983029557
2776,139084.76338596756
2777,143048.14000444443
2778,107876.82775170665
2779,122876.31652274792
2780,95540.87211018085
2781,94703.72432007674
2782,99732.82475453151
2783,105990.23464642129
2784,122205.67912933134
2785,138662.846470195
2786,70558.12051257203
2787,126821.73144922669
2788,76370.35485839471
2789,164122.57057700562
2790,103352.0259948971
2791,114571.21388075654
2792,68572.70711903827
2793,147612.24615170422
2794,95783.32705622274
2795,117245.79018120076
2796,92850.50435339719
2797,190834.4728467466
2798,108547.3252106155
2799,111608.25392625737
2800,71077.68599441292
2801,107131.43817886618
2802,128120.86299679316
2803,150813.99084650067
2804,131087.16202136135
2805,98938.60419382501
2806,83562.68271177683
2807,152346.860855452
2808,148206.2783732687
2809,130601.54145894892
2810,129544.00451753754
2811,154460.285386453
2812,153559.03274758186
2813,148660.55978748482
2814,145338.4730668721
2815,95682.97733874118
2816,252458.44390785162
2817,161616.94037961494
2818,129842.18693514403
2819,176856.34927094838
2820,140534.74660095456
2821,106730.6301869561
2822,197777.45983999062
2823,329479.8448515639
2824,174802.70635668378
2825,144087.58135350203
2826,136197.86751573635
2827,137184.6329132547
2828,209972.87123006873
2829,219164.9999480248
2830,227267.9100688227
2831,171702.2285779945
2832,247936.20985467482
2833,287056.01900574804
2834,214472.29196384727
2835,217001.26357302227
2836,188714.66968173464
2837,147620.52829161714
2838,148887.24394692562
2839,182355.03019100358
2840,194612.0207412086
2841,200329.47035786527
2842,224484.67892496995
2843,156583.1306348253
2844,169450.21494644322
2845,130527.25383024516
2846,209042.19643506347
2847,196566.11304318265
2848,212704.2913294021
2849,196983.82305570145
2850,272026.5048430587
2851,215236.49670748855
2852,225815.28529878607
2853,236726.30965367844
2854,144549.40158459282
2855,195254.82326087623
2856,202381.7218980528
2857,185636.81316928793
2858,202213.53595795887
2859,115113.70953359382
2860,128608.28015938394
2861,131382.83641536222
2862,181643.2395827121
2863,120832.40114509966
2864,228757.49701093178
2865,135274.03216404005
2866,140818.16388035868
2867,104857.64835930006
2868,90406.76701646586
2869,103509.94604861924
2870,129480.07712157104
2871,90016.07852932271
2872,59043.7682641833
2873,100147.42138146017
2874,138422.52957151696
2875,115056.44054915966
2876,167408.25400934447
2877,145832.4856071982
2878,162461.03418555335
2879,136847.61107975768
2880,104110.21466932869
2881,146787.07291956517
2882,172642.5037202575
2883,195940.26698227692
2884,187527.8575645659
2885,178906.57211560203
2886,225902.32808570736
2887,85074.57256641593
2888,140028.0678952146
2889,65407.3814043817
2890,80686.87936483762
2891,135096.30383073335
2892,56989.50773827863
2893,83815.88012924188
2894,58270.134768537544
2895,315241.6933771449
2896,271812.29895044473
2897,201369.37845763683
2898,145422.7930718065
2899,199887.44965870838
2900,155016.21053018005
2901,222993.5953824344
2902,187122.91506729866
2903,342072.59275063645
2904,343980.32791809895
2905,95301.41487421191
2906,194089.51649770263
2907,110107.71140891277
2908,134643.88906183766
2909,146237.26586974898
2910,82356.53048201771
2911,84063.75795665539
2912,145179.7866983704
2913,86794.34431906184
2914,82485.47591771962
2915,91393.37493875278
2916,85444.56839316522
2917,163132.05424899774
2918,117767.20056040642
2919,210017.98340531337
